;time;distance;latlng;altitude;velocity_smooth;heartrate;moving;grade_smooth
0;0;0.0;[48.166685, 11.577378];508.4;0.0;76;False;0.0
1;1;0.0;[48.166685, 11.577378];508.4;0.0;76;False;-3.4
2;3;0.0;[48.166685, 11.577378];508.4;0.0;79;False;-2.8
3;4;0.0;[48.166703, 11.577541];508.2;0.0;80;False;-2.8
4;6;5.8;[48.166724, 11.577646];508.2;1.16;83;True;-1.1
5;8;14.3;[48.166717, 11.57775];508.0;2.86;85;True;0.9
6;10;18.0;[48.166714, 11.577799];508.2;3.0;89;True;1.8
7;11;22.0;[48.166705, 11.577851];508.4;3.24;93;True;4.0
8;13;27.6;[48.166685, 11.57792];508.6;2.66;96;True;3.3
9;14;29.2;[48.166681, 11.577941];508.6;2.483;97;True;1.6
10;15;30.1;[48.166684, 11.577955];508.6;2.42;100;True;-0.7
11;17;34.5;[48.166714, 11.578];508.6;2.083;104;True;-0.8
12;18;37.2;[48.16673, 11.578033];508.6;1.92;107;True;-1.3
13;23;55.3;[48.166776, 11.578265];508.4;3.467;107;True;-1.9
14;27;61.3;[48.166794, 11.578337];508.2;2.678;105;True;-1.1
15;33;65.3;[48.166806, 11.578385];508.0;1.0;105;True;1.0
16;38;73.9;[48.16683, 11.578492];508.2;1.145;103;True;1.8
17;42;93.5;[48.166906, 11.578729];508.8;3.133;103;True;2.4
18;46;118.2;[48.167009, 11.579025];509.2;5.538;105;True;2.1
19;48;132.2;[48.167077, 11.579183];509.6;6.45;105;True;1.7
20;49;139.1;[48.1671, 11.579272];509.6;6.514;106;True;1.4
21;51;153.8;[48.167134, 11.579463];509.8;7.12;106;True;0.0
22;52;160.8;[48.16714, 11.579557];509.8;7.1;108;True;-0.3
23;57;191.2;[48.167138, 11.579964];509.6;6.233;109;True;-1.3
24;61;205.3;[48.167141, 11.580149];509.4;4.944;110;True;-1.7
25;64;215.5;[48.167149, 11.580286];509.0;3.471;110;True;-0.7
26;65;220.2;[48.167144, 11.580351];508.8;3.625;110;True;0.0
27;69;248.0;[48.167128, 11.580729];509.2;6.5;110;True;0.2
28;75;292.5;[48.167127, 11.581322];509.4;7.23;109;True;0.5
29;79;323.2;[48.167151, 11.581737];509.2;7.52;113;True;0.3
30;81;339.3;[48.167158, 11.58195];509.4;7.8;116;True;0.3
31;89;399.2;[48.167157, 11.582754];509.6;7.6;116;True;0.4
32;96;450.6;[48.167166, 11.583445];509.8;7.42;113;True;0.1
33;97;458.2;[48.16717, 11.583546];509.8;7.375;112;True;0.0
34;101;487.2;[48.167191, 11.583934];509.6;7.32;109;True;0.2
35;105;515.6;[48.16722, 11.584314];509.6;7.175;108;True;0.4
36;110;550.6;[48.16726, 11.584783];510.0;7.044;105;True;0.6
37;112;566.4;[48.167273, 11.584995];510.2;7.257;105;True;1.0
38;114;582.1;[48.167286, 11.585204];510.2;7.389;107;True;1.0
39;117;599.7;[48.167285, 11.585438];510.4;6.66;106;True;0.0
40;120;610.0;[48.167242, 11.585558];510.6;4.65;105;True;0.0
41;122;618.0;[48.167241, 11.58567];510.2;3.66;104;True;1.0
42;124;627.8;[48.167251, 11.585803];510.2;4.014;104;True;0.0
43;128;639.7;[48.167252, 11.585958];510.8;3.617;105;True;0.9
44;134;641.3;[48.167248, 11.585981];510.6;1.35;104;False;-1.5
45;140;641.3;[48.167248, 11.585981];510.4;0.133;105;False;-1.5
46;147;641.3;[48.167248, 11.585981];510.0;0.0;103;False;-1.5
47;156;641.3;[48.167248, 11.585981];510.2;0.0;103;False;-1.5
48;162;641.3;[48.167248, 11.585981];509.8;0.0;100;False;-16.2
49;166;641.3;[48.167248, 11.585981];509.8;0.0;100;False;-8.0
50;171;641.3;[48.167248, 11.585981];509.6;0.0;96;False;-7.0
51;172;641.3;[48.167248, 11.585981];509.6;0.0;93;False;-6.0
