;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
0;0.0;0;True;0;0.0;0;72;0.0
1;0.0;39;True;12;0.0;1;71;0.0
2;0.0;39;True;58;0.0;2;71;0.0
3;0.0;41;True;70;0.0;3;71;0.0
4;0.0;85;True;71;0.0;4;71;0.0
5;0.0;136;True;72;0.0;5;72;0.0
6;0.0;118;True;72;0.0;6;73;0.0
7;0.0;118;True;70;0.0;7;73;0.0
8;0.0;108;True;71;0.0;8;74;0.0
9;0.0;113;True;72;0.0;9;74;0.0
10;0.0;147;True;75;0.0;10;75;0.0
11;0.0;17;True;74;0.0;11;76;0.0
12;0.0;79;True;68;0.0;12;76;0.0
13;0.0;75;True;71;0.0;13;78;0.0
14;0.0;124;True;76;0.0;14;78;0.0
15;0.0;132;True;76;0.0;15;79;0.0
16;0.0;132;True;76;0.0;16;80;0.0
17;0.0;108;True;74;0.0;17;80;0.0
18;0.0;0;True;11;0.0;171;84;0.0
19;0.0;91;True;63;0.0;172;84;0.0
20;0.0;114;True;74;0.0;173;84;0.0
21;0.0;125;True;76;0.0;174;85;0.0
22;0.0;145;True;79;0.0;175;85;0.0
23;0.0;125;True;78;0.0;176;85;0.0
24;0.0;151;True;74;0.0;177;85;0.0
25;0.0;147;True;73;0.0;178;86;0.0
26;0.0;157;True;75;0.0;179;86;0.0
27;0.0;153;True;75;0.0;180;87;0.0
28;0.0;147;True;75;0.0;181;87;0.0
29;0.0;143;True;75;0.0;182;87;0.0
30;0.0;161;True;74;0.0;183;88;0.0
31;0.0;92;True;74;0.0;184;88;0.0
32;0.0;92;True;72;0.0;185;90;0.0
33;0.0;139;True;71;0.0;186;91;0.0
34;0.0;134;True;72;0.0;187;91;0.0
35;0.0;140;True;75;0.0;188;93;0.0
36;0.0;152;True;76;0.0;189;93;0.0
37;0.0;163;True;77;0.0;190;94;0.0
38;0.0;161;True;77;0.0;191;94;0.0
39;0.0;161;True;77;0.0;192;94;0.0
40;0.0;140;True;67;0.0;193;95;0.0
41;0.0;137;True;71;0.0;194;95;0.0
42;0.0;159;True;71;0.0;195;95;0.0
43;0.0;159;True;78;0.0;196;95;0.0
44;0.0;153;True;77;0.0;197;96;0.0
45;0.0;151;True;76;0.0;198;97;0.0
46;0.0;145;True;76;0.0;199;97;0.0
47;0.0;152;True;76;0.0;200;96;0.0
48;0.0;152;True;76;0.0;201;96;0.0
49;0.0;152;True;78;0.0;202;96;0.0
50;0.0;181;True;79;0.0;203;96;0.0
51;0.0;153;True;79;0.0;204;96;0.0
52;0.0;147;True;79;0.0;205;96;0.0
53;0.0;154;True;79;0.0;206;96;0.0
54;0.0;169;True;78;0.0;207;96;0.0
55;0.0;134;True;78;0.0;208;96;0.0
56;0.0;157;True;78;0.0;209;96;0.0
57;0.0;159;True;80;0.0;210;96;0.0
58;0.0;166;True;82;0.0;211;97;0.0
59;0.0;168;True;82;0.0;212;97;0.0
60;0.0;163;True;81;0.0;213;97;0.0
61;0.0;150;True;81;0.0;214;98;0.0
62;0.0;169;True;81;0.0;215;98;0.0
63;0.0;162;True;81;0.0;216;98;0.0
64;0.0;163;True;80;0.0;217;99;0.0
65;0.0;185;True;80;0.0;218;100;0.0
66;0.0;170;True;75;0.0;219;100;0.0
67;0.0;184;True;74;0.0;220;100;0.0
68;0.0;161;True;74;0.0;221;101;0.0
69;0.0;177;True;74;0.0;222;101;0.0
70;0.0;169;True;74;0.0;223;101;0.0
71;0.0;170;True;74;0.0;224;101;0.0
72;0.0;169;True;74;0.0;225;101;0.0
73;0.0;174;True;74;0.0;226;101;0.0
74;0.0;169;True;75;0.0;227;102;0.0
75;0.0;176;True;76;0.0;228;102;0.0
76;0.0;165;True;76;0.0;229;103;0.0
77;0.0;181;True;76;0.0;230;103;0.0
78;0.0;173;True;75;0.0;231;103;0.0
79;0.0;175;True;75;0.0;232;103;0.0
80;0.0;171;True;75;0.0;233;103;0.0
81;0.0;161;True;75;0.0;234;103;0.0
82;0.0;173;True;75;0.0;235;103;0.0
83;0.0;172;True;75;0.0;236;103;0.0
84;0.0;169;True;75;0.0;237;103;0.0
85;0.0;167;True;75;0.0;238;103;0.0
86;0.0;167;True;75;0.0;239;103;0.0
87;0.0;165;True;74;0.0;240;103;0.0
88;0.0;174;True;74;0.0;241;102;0.0
89;0.0;170;True;74;0.0;242;103;0.0
90;0.0;171;True;75;0.0;243;102;0.0
91;0.0;174;True;75;0.0;244;102;0.0
92;0.0;174;True;76;0.0;245;103;0.0
93;0.0;178;True;75;0.0;246;103;0.0
94;0.0;164;True;74;0.0;247;103;0.0
95;0.0;167;True;74;0.0;248;103;0.0
96;0.0;167;True;74;0.0;249;102;0.0
97;0.0;168;True;74;0.0;250;102;0.0
98;0.0;165;True;74;0.0;251;102;0.0
99;0.0;161;True;74;0.0;252;102;0.0
100;0.0;156;True;73;0.0;253;102;0.0
101;0.0;167;True;74;0.0;254;102;0.0
102;0.0;168;True;74;0.0;255;102;0.0
103;0.0;175;True;74;0.0;256;101;0.0
104;0.0;175;True;74;0.0;257;101;0.0
105;0.0;161;True;73;0.0;258;101;0.0
106;0.0;160;True;73;0.0;259;101;0.0
107;0.0;168;True;73;0.0;260;101;0.0
108;0.0;165;True;73;0.0;261;101;0.0
109;0.0;165;True;73;0.0;262;101;0.0
110;0.0;165;True;73;0.0;263;100;0.0
111;0.0;175;True;74;0.0;264;100;0.0
112;0.0;166;True;73;0.0;265;101;0.0
113;0.0;172;True;73;0.0;266;101;0.0
114;0.0;172;True;74;0.0;267;101;0.0
115;0.0;176;True;73;0.0;268;102;0.0
116;0.0;168;True;73;0.0;269;102;0.0
117;0.0;180;True;73;0.0;270;102;0.0
118;0.0;180;True;73;0.0;271;102;0.0
119;0.0;160;True;73;0.0;272;103;0.0
120;0.0;176;True;74;0.0;273;103;0.0
121;0.0;166;True;74;0.0;274;103;0.0
122;0.0;165;True;74;0.0;275;103;0.0
123;0.0;165;True;73;0.0;276;103;0.0
124;0.0;160;True;73;0.0;277;103;0.0
125;0.0;165;True;73;0.0;278;103;0.0
126;0.0;156;True;73;0.0;279;102;0.0
127;0.0;156;True;72;0.0;280;102;0.0
128;0.0;161;True;72;0.0;281;102;0.0
129;0.0;164;True;73;0.0;282;102;0.0
130;0.0;155;True;72;0.0;283;101;0.0
131;0.0;152;True;72;0.0;284;101;0.0
132;0.0;152;True;71;0.0;285;101;0.0
133;0.0;154;True;71;0.0;286;101;0.0
134;0.0;152;True;71;0.0;287;101;0.0
135;0.0;167;True;71;0.0;288;101;0.0
136;0.0;177;True;71;0.0;289;101;0.0
137;0.0;170;True;73;0.0;290;101;0.0
138;0.0;192;True;74;0.0;291;101;0.0
